transfer_target,metric,n_pairs,mean_orig,mean_prompt,paired_t_p,wilcoxon_p
bcg→ppgbp,GAL,20,32.03706932067871,31.906025314331053,0.017368055062818858,0.012079238891601562
bcg→ppgbp,SPDP,20,25.3298059463501,25.2629753112793,0.2662070724436911,0.3299827575683594
bcg→sensors,GAL,20,30.321737861633302,30.487341117858886,0.13251965844630204,0.17685317993164062
bcg→sensors,SPDP,20,29.182186698913576,28.404310607910155,0.0013821372328522905,0.0014324188232421875
mimic_ecg→vital_ecg,GAL,20,37.63291072845459,36.62560596466064,0.11549643365338677,0.11398696899414062
mimic_ecg→vital_ecg,SPDP,20,37.99975357055664,36.550775337219235,0.07663863615358042,0.10539817810058594
ppgbp→bcg,GAL,20,25.26749153137207,25.393476486206055,0.5501418040557612,0.5958194732666016
ppgbp→bcg,SPDP,20,18.66109342575073,18.344965648651122,0.4004122060345,1.0
ppgbp→sensors,GAL,20,31.700157737731935,32.069505882263186,0.554300075220319,0.3117942810058594
ppgbp→sensors,SPDP,20,29.099823570251466,28.39664535522461,0.30413982459948385,0.2942523956298828
sensors→bcg,GAL,20,26.351235961914064,26.05379524230957,0.057792659564141716,0.08969497680664062
sensors→bcg,SPDP,20,19.68750114440918,19.103187465667723,0.08590037276600732,0.023950576782226562
sensors→ppgbp,GAL,20,32.61873455047608,32.226353073120116,0.2270189106964542,0.6215133666992188
sensors→ppgbp,SPDP,20,25.888456344604492,25.470223426818848,0.04345362279036774,0.058258056640625
vital_ecg→mimic_ecg,GAL,20,41.59872703552246,41.07095451354981,0.27139356598752296,0.2942523956298828
vital_ecg→mimic_ecg,SPDP,20,42.795596313476565,41.67571792602539,0.3724602652153669,0.5216732025146484
