shots,transfer_target,metric,n_pairs,mean_orig,mean_ours,mean_diff,t_p_one,wilcoxon_p,boot_ci
5,bcg→ppgbp,GAL,5,32.047900390625,31.86642532348633,-0.18147506713867187,1.0,0.09375,"[-0.431,-0.003]"
5,bcg→ppgbp,SPDP,5,25.484006500244142,25.304107666015625,-0.17989883422851632,1.0,0.09375,"[-0.404,-0.006]"
5,bcg→sensors,GAL,5,30.32520294189453,30.53140983581543,0.20620689392089772,0.24859065842322298,0.84375,"[-0.245,0.749]"
5,bcg→sensors,SPDP,5,29.357483673095704,28.714419555664062,-0.6430641174316392,1.0,0.15625,"[-1.553,0.056]"
5,mimic_ecg→vital_ecg,GAL,5,37.47099723815918,37.96660957336426,0.4956123352050795,0.3605316113454198,0.59375,"[-1.707,2.698]"
5,mimic_ecg→vital_ecg,SPDP,5,37.61624526977539,36.79108085632324,-0.8251644134521513,1.0,0.40625,"[-2.841,1.075]"
5,ppgbp→bcg,GAL,5,25.140032958984374,25.30314826965332,0.1631153106689453,0.38615945632071424,0.59375,"[-0.749,1.039]"
5,ppgbp→bcg,SPDP,5,18.716473007202147,18.3759672164917,-0.34050579071044995,1.0,0.5,"[-1.919,0.952]"
5,ppgbp→sensors,GAL,5,30.531023025512695,31.760473251342773,1.229450225830076,0.07104687637467073,0.96875,"[0.230,2.520]"
5,ppgbp→sensors,SPDP,5,28.94113655090332,28.36933822631836,-0.5717983245849603,1.0,0.3125,"[-3.033,1.890]"
5,sensors→bcg,GAL,5,26.673577880859376,26.03758773803711,-0.6359901428222663,1.0,0.0625,"[-1.099,-0.129]"
5,sensors→bcg,SPDP,5,20.4089599609375,19.19407215118408,-1.214887809753418,1.0,0.03125,"[-1.998,-0.432]"
5,sensors→ppgbp,GAL,5,33.07249984741211,32.352392578125,-0.7201072692871093,1.0,0.5,"[-2.381,0.390]"
5,sensors→ppgbp,SPDP,5,26.371176528930665,25.72782096862793,-0.6433555603027343,1.0,0.15625,"[-1.386,0.148]"
5,vital_ecg→mimic_ecg,GAL,5,42.1400764465332,41.406026458740236,-0.7340499877929687,1.0,0.40625,"[-3.419,1.442]"
5,vital_ecg→mimic_ecg,SPDP,5,42.32942276000976,40.89446105957031,-1.434961700439456,1.0,0.40625,"[-8.424,5.530]"
10,bcg→ppgbp,GAL,5,32.02623825073242,31.94562530517578,-0.08061294555664063,1.0,0.0625,"[-0.126,-0.020]"
10,bcg→ppgbp,SPDP,5,25.175605392456056,25.221842956542968,0.046237564086916906,0.1666991054088137,0.84375,"[-0.018,0.125]"
10,bcg→sensors,GAL,5,30.31827278137207,30.443272399902344,0.12499961853027415,0.2784869810998115,0.59375,"[-0.132,0.513]"
10,bcg→sensors,SPDP,5,29.006889724731444,28.09420166015625,-0.9126880645751946,1.0,0.03125,"[-1.449,-0.469]"
10,mimic_ecg→vital_ecg,GAL,5,37.79482421875,35.284602355957034,-2.5102218627929695,1.0,0.03125,"[-3.518,-1.507]"
10,mimic_ecg→vital_ecg,SPDP,5,38.38326187133789,36.31046981811524,-2.0727920532226554,1.0,0.21875,"[-4.995,1.626]"
10,ppgbp→bcg,GAL,5,25.394950103759765,25.48380470275879,0.08885459899902273,0.4022097705915293,0.6875,"[-0.522,0.613]"
10,ppgbp→bcg,SPDP,5,18.605713844299316,18.313964080810546,-0.2917497634887688,1.0,0.6875,"[-1.756,0.667]"
10,ppgbp→sensors,GAL,5,32.869292449951175,32.37853851318359,-0.49075393676758094,1.0,0.3125,"[-1.683,0.583]"
10,ppgbp→sensors,SPDP,5,29.25851058959961,28.423952484130858,-0.8345581054687508,1.0,0.3125,"[-2.480,1.989]"
10,sensors→bcg,GAL,5,26.02889404296875,26.07000274658203,0.04110870361328196,0.44076825898595057,0.78125,"[-0.461,0.491]"
10,sensors→bcg,SPDP,5,18.96604232788086,19.012302780151366,0.04626045227050888,0.3917521014259574,0.78125,"[-0.246,0.282]"
10,sensors→ppgbp,GAL,5,32.164969253540036,32.10031356811523,-0.0646556854248054,1.0,0.59375,"[-0.610,0.419]"
10,sensors→ppgbp,SPDP,5,25.40573616027832,25.212625885009764,-0.1931102752685554,1.0,0.3125,"[-0.641,0.230]"
10,vital_ecg→mimic_ecg,GAL,5,41.057377624511716,40.73588256835937,-0.3214950561523395,1.0,0.40625,"[-0.972,0.138]"
10,vital_ecg→mimic_ecg,SPDP,5,43.26176986694336,42.456974792480466,-0.8047950744628892,1.0,0.15625,"[-2.018,0.225]"
